row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
40741,gdb_40806,C1=NCC(C2CO2)CO1,-6.7538694800000005,0.62314106,7.37973168,2.905,72.35
17045,gdb_17059,CCC1C2OC1C2O,-6.48175548,1.72248162,8.20151596,1.7124,68.17
110379,gdb_110444,CC1C2C3C(CO)N1C23,-6.39740014,2.25310392,8.6532252,3.0608,78.17
113920,gdb_113985,C#CCOC1CC1OC,-6.37835216,0.79729402,7.17564618,1.5865,77.98
70603,gdb_70668,CC12OC1CNC2C=O,-6.26134314,-0.6639581600000001,5.59738498,3.6923,72.04
11268,gdb_11282,CC1CC(C#N)CO1,-7.442317900000001,0.84627454,8.28859244,3.3114,68.91
46638,gdb_46703,O=C1NCC2C3OC1C23,-6.46814978,0.25034488,6.71849466,4.487,67.28
6333,gdb_6347,CNC(=O)CC(C)=O,-6.59604336,-0.8381111200000001,5.757932240000001,2.3568,67.22
130090,gdb_130159,Nc1n[nH]c(NC=O)n1,-5.71167286,-0.59048738,5.12118548,2.9785,67.47
65129,gdb_65194,CC1(C2OC2C=O)CO1,-6.960676120000001,-0.8544379599999999,6.1089593,3.358,68.82
26470,gdb_26508,OC1(c2c[nH]cn2)CC1,-5.7252785600000005,0.86804366,6.59604336,3.5768,75.0
71468,gdb_71533,CC12OC3C1NC32C#N,-7.1565982,-0.18231638,6.97428182,3.9698,70.78
36648,gdb_36713,N#CCOC1CC=CC1,-6.71033124,0.30476768,7.01237778,3.2107,77.03
29873,gdb_29920,Cn1cnc(C#N)c1O,-6.20692034,-0.06258622,6.14433412,6.7688,71.93
73601,gdb_73666,CC12C=CCC1CCC2,-6.38923672,0.8598802400000001,7.24639582,0.1059,89.35
60071,gdb_60136,CC(C)OC1C2CC1O2,-6.42733268,2.0843932400000003,8.511725920000002,2.0109,79.67
73596,gdb_73661,O=C1CC2COCC12O,-6.75659062,-0.84083226,5.915758360000001,1.9403,68.4
80738,gdb_80803,CC1C2OC1(C#N)C2C,-7.13482908,-0.15510498,6.977002960000001,4.5879,77.62
98297,gdb_98362,CNC(=O)C(O)CC=O,-6.72665808,-0.67212158,6.0545365,3.8513,71.15
39051,gdb_39116,C1OCC1C12COC1C2,-6.4354961,1.8122792400000003,8.24777534,1.7306,74.65
83707,gdb_83772,CC1C2COC3CN2C31,-5.87222012,2.1224892,7.99470932,0.404,76.98
128023,gdb_128090,CNC(C)c1nnon1,-6.498082320000001,-1.79051012,4.7075721999999995,3.5346,70.64
36,gdb_37,COC=O,-7.65728796,0.20136436000000002,7.85865232,3.92,29.47
24151,gdb_24174,c1cnc2cccn2c1,-5.34431896,-1.0748503,4.26946866,2.899,84.49
102491,gdb_102556,COC(CO)C1(C)CO1,-6.8681573600000005,1.7605775799999999,8.62873494,3.0762,74.76
90787,gdb_90852,OC1CC2C3C=CC1N32,-5.79058592,0.2176912,6.00827712,2.0274,74.22
