row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
84545,gdb_84610,C#CC12CC1C=CC2O,-6.30488138,0.03537482,6.34297734,1.6341,80.24
30374,gdb_30421,CN=c1[nH]c(C)c(C)o1,-4.83546578,1.0966194200000001,5.9320852,3.6539,83.46
117119,gdb_117184,COCC(=O)C(C)CO,-6.57971652,-0.3265368,6.25317972,2.3615,76.85
26110,gdb_26145,Cc1[nH]cnc1C(C)C,-5.635480940000001,0.98777382,6.62325476,3.5624,85.99
74828,gdb_74893,NC1=NC2CC2CC1=O,-5.94841204,-1.6163571600000002,4.33205488,0.994,75.95
118260,gdb_118325,CCCN(C=O)C(C)=O,-6.51985144,-0.65579474,5.8640567,6.0781,77.98
60941,gdb_61006,O=CC(O)C1CC1C=O,-6.59332222,-1.4394830600000001,5.15383916,3.6417,71.22
99432,gdb_99497,CNC(C#N)C(=N)OC,-6.538899420000001,-0.06530736,6.4735920600000005,3.8807,74.46
46652,gdb_46717,O=C1CNC2C3CC2C13,-6.10351702,-0.42449784,5.67901918,3.3358,76.25
6040,gdb_6054,CCC(C)(O)C(C)O,-6.9089744600000005,1.72520276,8.63145608,2.2886,74.1
44383,gdb_44448,O=C1OC2C3CC1CC32,-7.0341469000000005,0.48708406,7.52123096,4.5151,70.21
126824,gdb_126891,CCN=c1oncn1C,-5.81507618,0.14422042000000002,5.9592966,3.5446,77.32
81141,gdb_81206,CN1C2CC13CC(=O)C23,-6.019161680000001,-0.84083226,5.17832942,1.9718,77.98
97980,gdb_98045,CCC(=O)C#CCC=O,-7.1266656600000005,-1.5374441,5.58650042,2.8692,82.08
129633,gdb_129700,Nc1nn[nH]c1OC=O,-6.26406428,-0.7347078,5.52935648,0.6686,62.13
75449,gdb_75514,CC1=CNCC=CC1=O,-5.64908664,-1.2353975600000002,4.41368908,5.4635,83.93
80984,gdb_81049,CC1C2CC1(C(=O)[O-])[NH2+]2,-5.24091564,0.6966118400000001,5.93752748,10.1068,73.69
46125,gdb_46190,O=C1CCC12C1CN2C1,-6.4491018,-1.0340332,5.41778974,3.0516,77.18
36434,gdb_36499,C#CCC1CC=CCO1,-6.71577352,0.5551125600000001,7.27360722,1.5861,82.75
115764,gdb_115829,COC1COC2(CC2)C1,-6.2450163000000005,2.3238535600000003,8.568869860000001,1.5656,79.37
20317,gdb_20331,C#CCn1cnnc1,-6.881763060000001,0.10340332,6.987887519999999,5.7189,63.67
52723,gdb_52788,CC#CC1(O)CC(O)C1,-6.75931176,0.74015008,7.49946184,2.5498,80.63
48841,gdb_48906,O=CC12CC3C(=O)C1N32,-7.14571364,-1.6462897,5.499423940000001,3.3603,67.34
63253,gdb_63318,CC1(C)OC(=O)C2NC21,-6.786523160000001,0.0952399,6.881763060000001,5.121,71.79
56042,gdb_56107,CC(=O)OCC(=O)C#N,-7.97021906,-2.59324642,5.37697264,3.9139,64.27
46894,gdb_46959,N=C1OCC2CN=CN12,-6.50896688,0.11156674000000001,6.62325476,3.3513,70.62
112964,gdb_113029,CCC1C=CC(C#N)O1,-7.224626700000001,-0.34558478,6.879041920000001,4.5567,78.55
61630,gdb_61695,C#CC(C)(C#C)OC=O,-7.43687562,-0.272114,7.167482760000001,4.152,75.0
82804,gdb_82869,CC12CC3OC1C(O)C32,-6.28311226,1.7605775799999999,8.043689839999999,0.6878,74.44
10270,gdb_10284,CNC(C#N)C(C)=O,-6.75659062,-1.1836959,5.572894720000001,2.7425,66.06
122559,gdb_122624,CC1CCC1OCCO,-6.9089744600000005,2.0326915800000003,8.941666040000001,2.1704,82.83
23652,gdb_23669,Fc1cncc(F)c1,-7.1021754,-1.08573486,6.01644054,1.0083,55.31
38977,gdb_39042,C1=NC2CC3(C2)CC3O1,-6.536178280000001,0.26395058000000005,6.79740772,1.7432,76.1
16926,gdb_16940,O=C1OC2CCC1O2,-7.1783673199999996,0.10340332,7.28177064,3.7223,55.45
32643,gdb_32703,CCN=c1occn1C,-4.96063822,0.81362086,5.77425908,2.9767,81.57
45378,gdb_45443,O=C1OC2CCC1OC2,-6.775638600000001,0.1904798,6.96883954,4.3454,66.81
30384,gdb_30431,CN=c1oc(N)c(O)o1,-5.42051088,1.2217918600000002,6.642302740000001,2.0922,67.53
91875,gdb_91940,CC1CC2OC2C1(C)O,-6.911695600000001,1.78778898,8.69676344,1.919,76.83
36994,gdb_37059,C1=CC23COCC2(C1)C3,-6.299439100000001,0.3809596,6.6803987000000005,1.5644,78.8
