row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
18912,gdb_18926,O=C1C2OC3C1OC23,-6.35658304,-1.0911771399999999,5.2654059,2.699,52.56
71148,gdb_71213,CC12OC3C(OC31)C2=O,-6.225968320000001,-0.9523990000000001,5.27356932,2.5559,63.81
71503,gdb_71568,CC12OC3C(=O)C1OC32,-6.25317972,-0.94695672,5.306223,3.1167,64.1
19770,gdb_19784,O=C1C2OC2C2OC12,-6.81373456,-1.6190783,5.1946562599999995,3.5541,53.11
69086,gdb_69151,CC12OC1C(=O)C1OC12,-6.70216782,-1.50751156,5.1946562599999995,3.8878,64.7
69734,gdb_69799,CC12OC1C1OC1C2=O,-6.68584098,-1.4993481400000002,5.18649284,3.5629,64.13
19569,gdb_19583,O=C1C2OC1C1OC21,-7.1021754,-0.40000758000000003,6.70216782,3.0219,52.63
68450,gdb_68515,CC12OC(C1=O)C1OC12,-7.09673312,-0.56055484,6.536178280000001,1.3932,64.45
69850,gdb_69915,CC12OC1C1OC2C1=O,-7.21646328,-0.6122565,6.60420678,1.8351,64.4
17866,gdb_17880,O=C1C2COCC1O2,-7.0613583,-0.83266884,6.22868946,0.7849,57.23
68614,gdb_68679,CC12COCC(O1)C2=O,-6.90081104,-0.60953536,6.29399682,1.6446,68.16
95074,gdb_95139,CC1OCC2OC1C2=O,-6.977002960000001,-0.680285,6.2967179600000005,1.6521,68.05
17895,gdb_17909,O=C1C2COC1CO2,-6.3674676,-0.9660046999999999,5.4014629,1.4354,56.54
72455,gdb_72520,CC12COC(CO1)C2=O,-6.27766998,-0.8898127800000001,5.387857200000001,1.3528,67.49
92368,gdb_92433,CC1OC2COC1C2=O,-6.34569848,-0.91430304,5.4341165799999995,1.6072,67.7
72459,gdb_72524,O=C1C2CCC1(O)CN2,-6.03548852,-0.6340256200000001,5.4041840400000005,1.5264,70.2
92373,gdb_92438,O=C1C2CNC1C(O)C2,-6.12528614,-0.60137194,5.523914200000001,2.1566,70.36
92375,gdb_92440,O=C1C2CC(O)C1CN2,-5.94024862,-0.51157432,5.428674300000001,1.9738,70.27
67092,gdb_67157,O=C1C2CC3NC1C32O,-6.0409308,-0.60137194,5.43955886,4.3246,68.18
71861,gdb_71926,O=C1C2NC3CC1(O)C32,-6.16066096,-0.6639581600000001,5.4967028,3.1552,68.27
82650,gdb_82715,CN1C2CC3C(=O)C1C32,-5.65180778,-0.59320852,5.0613204000000005,2.6236,75.61
55985,gdb_56050,O=C([O-])C[NH+]=C1CCN1,-6.664071860000001,0.26939286,6.933464720000001,7.7214,73.59
96812,gdb_96877,C[NH+]=C1CC(C(=O)[O-])N1,-6.362025320000001,0.35102706,6.713052380000001,6.6385,71.72
97051,gdb_97116,C[NH+]=C1NCC1C(=O)[O-],-5.1239066200000005,1.24628212,6.37290988,1.2817,71.16
55334,gdb_55399,O=C([O-])C1CC[NH+]=CN1,-6.44093838,0.26122944,6.70216782,7.0453,69.88
55335,gdb_55400,O=C([O-])C1CNC=[NH+]C1,-4.508928979999999,-1.6190783,2.8898506800000003,14.7986,71.86
55384,gdb_55449,O=C([O-])C1CCNC=[NH+]1,-6.44093838,0.26122944,6.70216782,7.0448,69.88
