row_index,mol_id,canonical_smiles,homo,lumo,gap,mu,alpha
5035,gdb_5042,N=c1cccncn1,-6.7892443,-2.4163723200000002,4.37287198,2.6138,69.81
27369,gdb_27407,Cc1cncnc(=N)c1,-6.66951414,-2.22589252,4.44362162,3.1775,82.14
27378,gdb_27416,Cc1ncccc(=N)n1,-6.538899420000001,-2.1877965600000002,4.35110286,2.7283,82.28
27394,gdb_27432,N=c1cc(N)cncn1,-6.13889184,-2.1932388400000002,3.945653,4.4654,80.32
27425,gdb_27463,N=c1cccnc(O)n1,-6.642302740000001,-2.55515046,4.08715228,4.0497,75.54
28776,gdb_28823,Cc1ccc(=N)ncn1,-6.664071860000001,-2.11704692,4.54702494,3.2836,82.72
28814,gdb_28861,N=c1ccc(O)ncn1,-6.7348215,-2.11704692,4.61777458,2.9473,75.8
28981,gdb_29028,Cc1ccncnc1=N,-6.631418180000001,-2.17146972,4.45994846,2.4762,82.07
29001,gdb_29048,N=c1ncnccc1N,-6.12528614,-1.9292882600000003,4.19599788,3.8545,84.17
30329,gdb_30376,CN=c1cccncn1,-6.48175548,-2.29664216,4.18511332,2.0446,84.35
4943,gdb_4950,N=c1[nH]ccoc1=N,-5.6844614600000005,-0.92246646,4.761995,3.7939,65.06
29033,gdb_29080,Cc1c[nH]c(=N)c(=N)o1,-5.48581824,-0.8381111200000001,4.65042826,4.2332,78.84
29040,gdb_29087,Cc1coc(=N)c(=N)[nH]1,-5.5647313,-0.8435534,4.7211779,4.1977,78.09
29048,gdb_29095,N=c1[nH]cc(N)oc1=N,-5.54840446,-0.8544379599999999,4.69124536,3.7639,74.61
29055,gdb_29102,N=c1[nH]c(N)coc1=N,-5.38241492,-0.816342,4.566072920000001,4.8222,74.32
29063,gdb_29110,N=c1[nH]cc(O)oc1=N,-5.311665280000001,-0.9768892600000001,4.33749716,3.5061,70.49
29068,gdb_29115,N=c1[nH]c(O)coc1=N,-5.4967028,-0.8979762000000001,4.598726600000001,4.6271,69.63
30040,gdb_30087,Cn1ccoc(=N)c1=N,-5.52119306,-0.8381111200000001,4.68308194,3.7664,76.97
30471,gdb_30518,CN=c1[nH]ccoc1=N,-5.36608808,-0.8816493599999999,4.48443872,3.0101,79.44
30473,gdb_30520,CN=c1occ[nH]c1=N,-5.6109906800000005,-0.70477526,4.90621542,4.8293,79.05
4236,gdb_4241,N=c1[nH]c(=O)cco1,-6.94979156,-1.30886834,5.64092322,3.2855,59.74
27443,gdb_27481,Cc1cc(=O)[nH]c(=N)o1,-6.78108088,-1.10478284,5.676298040000001,4.0774,72.43
27461,gdb_27499,N=c1[nH]c(=O)cc(N)o1,-6.31032366,-0.44082467999999997,5.87222012,5.5412,69.72
27478,gdb_27516,N=c1[nH]c(=O)cc(O)o1,-6.75659062,-0.71021754,6.04365194,4.3178,64.91
29194,gdb_29241,Cc1coc(=N)[nH]c1=O,-6.6940044,-1.13743652,5.55656788,3.1857,71.97
29205,gdb_29252,N=c1[nH]c(=O)c(N)co1,-5.82868188,-1.03131206,4.80009096,3.2276,69.29
29629,gdb_29676,Cn1c(=O)ccoc1=N,-6.76475404,-1.1973016,5.56745244,2.8322,70.55
30431,gdb_30478,CN=c1[nH]c(=O)cco1,-6.57971652,-1.18641704,5.39329948,3.223,73.67
132164,gdb_132234,N=c1[nH]c(=O)cc(F)o1,-7.1565982,-1.13471538,6.02188282,2.2257,60.72
132866,gdb_132939,N=c1[nH]c(=O)c(F)co1,-6.919859020000001,-1.49390586,5.42323202,2.9779,60.95
2115,gdb_2119,N=C1OCOC1=N,-7.692662780000001,-1.2109073,6.484476620000001,4.0922,50.67
7885,gdb_7899,CC1OC(=N)C(=N)O1,-7.5729326200000004,-1.11294626,6.45998636,4.5349,62.23
